Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
254,44,18,23,5,5,5,846.8651211,15.80668172
255,42,24,23,0,5,6,846.8388992,13.92181417
256,42,22,21,0,9,6,846.8380129,11.77363046
257,43,22,22,0,5,8,846.831051,13.92067081
258,44,16,22,5,8,5,846.8190923,14.41053493
259,44,17,23,5,6,5,846.7584571,15.51673246
260,44,16,21,5,9,5,846.7110221,14.00017049
261,45,20,19,6,5,5,846.704279,14.37496201
262,45,20,18,6,6,5,846.6673361,13.82167636
263,44,21,19,5,5,6,846.6342466,13.52410988
264,44,19,20,6,6,5,846.6323885,15.22988814
265,42,22,22,0,7,7,846.6125525,11.54169947
266,42,19,24,0,9,6,846.5728577,12.52527435
267,43,19,21,0,10,7,846.535207,14.65847734
268,42,24,21,0,7,6,846.5050139,11.47580697
269,44,19,19,6,7,5,846.496137,15.09795567
270,45,17,18,5,9,6,846.4947891,13.88428119
271,46,17,20,6,6,5,846.4828094,13.99441015
272,47,16,20,5,6,6,846.45516,13.31998933
273,45,18,18,6,8,5,846.4202088,13.84624552
274,42,22,25,0,5,6,846.3698143,14.55553993
275,45,17,19,6,8,5,846.3527525,13.7890889
276,43,18,22,0,11,6,846.3275662,14.51272043
277,46,15,21,5,8,5,846.3205188,11.68478988
278,44,18,22,5,5,6,846.2786637,15.22006363
279,42,21,24,0,6,7,846.2773755,12.69811348
280,43,19,20,5,7,6,846.2666642,15.62305578
281,45,16,19,5,10,5,846.2319914,12.27493785
282,44,17,22,5,6,6,846.2262035,15.19285119
283,47,20,17,5,5,6,846.2188661,14.52180971
284,44,17,19,5,10,5,846.19232,14.34420905
285,43,19,21,5,6,6,846.1447859,15.37635778
286,47,21,16,5,6,5,846.1255852,14.86384506
287,45,17,22,5,5,6,846.0703393,15.06290659
288,43,20,20,0,11,6,846.0376069,15.31682519
289,47,18,18,6,6,5,846.0118301,13.36064416
290,46,20,18,6,5,5,846.0034216,14.16206952
291,42,20,23,0,8,7,845.9705856,12.34470897
292,43,17,25,0,10,5,845.9674579,14.37248517
293,42,21,22,0,8,7,845.9587331,12.09352297
294,45,17,23,5,5,5,845.9564507,15.96048073
295,46,19,16,5,9,5,845.9220471,13.39647056
296,43,19,21,0,12,5,845.9039811,15.47136546
297,43,17,25,0,9,6,845.8842312,13.55648725
298,43,22,19,0,10,6,845.843797,14.73056992
299,43,19,24,0,6,8,845.8204681,13.77128029
300,46,15,20,5,9,5,845.8151108,10.74402014
301,45,16,19,5,9,6,845.8082203,13.36061117
302,43,20,20,5,6,6,845.803001,14.83947309
303,43,22,19,0,11,5,845.7694475,15.29099368
304,43,22,20,5,5,5,845.7503431,14.01431111
305,43,18,21,5,7,6,845.7248804,15.97388824
306,44,18,18,5,10,5,845.7198338,14.76950743
307,44,20,19,6,6,5,845.7194525,14.80062391
308,43,17,24,0,10,6,845.7151796,13.67483414
309,43,18,22,0,10,7,845.6912233,14.31382811
310,44,21,17,5,8,5,845.6634833,14.20588255
311,45,18,17,5,10,5,845.6624544,13.65754685
312,46,17,18,6,8,5,845.643526,12.45868244
313,45,18,20,5,5,7,845.6426239,14.27421711
314,45,19,19,5,5,7,845.6278605,13.88945675
315,43,18,23,5,6,5,845.6028837,16.15009149
316,44,21,18,5,6,6,845.5957869,13.66128311
317,43,22,19,5,6,5,845.5556756,13.86691599
318,47,15,20,5,8,5,845.4586183,11.32876686
319,42,22,26,0,5,5,845.4353441,16.45909799
320,44,17,19,5,9,6,845.3892963,15.23511374
321,44,18,19,6,8,5,845.3743563,15.38061424
322,43,20,24,0,5,8,845.3651353,14.65060102
323,45,21,17,5,6,6,845.3643127,13.38670317
324,45,17,21,6,6,5,845.3407645,15.16361957
325,42,20,22,0,10,6,845.316134,12.99412808
326,43,19,27,0,6,5,845.3053961,16.65387818
327,45,18,21,6,5,5,845.2850117,15.64400677
328,44,18,21,6,6,5,845.2848547,15.84501025
329,46,16,18,5,10,5,845.2838812,11.32470215
330,45,19,18,5,6,7,845.2265513,13.89171799
331,47,18,19,6,5,5,845.2156844,14.9043135
332,45,16,22,5,6,6,845.2052712,14.60517832
333,42,20,22,0,11,5,845.183035,13.44228289
334,46,17,17,5,10,5,845.1809664,12.34543901
335,41,22,24,0,8,5,845.1694027,12.84414809
336,47,19,18,6,5,5,845.1666235,14.66482268
337,44,16,21,5,8,6,845.1390617,14.83824859
338,43,20,20,0,10,7,845.106135,15.29458941
339,47,17,19,6,6,5,845.1026219,13.6948624
340,46,16,18,5,9,6,845.0628604,12.39340548
341,45,15,21,5,9,5,845.0220994,12.22687942
342,45,16,23,5,6,5,845.0217533,15.30628656
343,46,20,17,6,6,5,844.9023462,13.57391424
344,46,19,18,5,5,7,844.8896707,13.88321956
345,45,18,17,5,9,6,844.8634506,14.4787697
346,43,17,24,0,11,5,844.8578982,14.70958008
347,47,17,18,6,7,5,844.8368846,12.58010542
348,44,20,20,6,5,5,844.8234646,15.24267141
349,46,17,17,5,9,6,844.7786633,13.2427751
350,43,20,20,0,12,5,844.7670235,15.91276178
351,43,18,23,0,8,8,844.7523515,13.72784425
352,43,18,22,0,12,5,844.7481753,15.40524256
353,44,18,18,5,9,6,844.7255322,15.54890899
354,46,15,20,5,8,6,844.7176524,11.92595465
355,46,18,17,6,8,5,844.7163846,12.88319906
356,45,15,22,5,8,5,844.7000434,13.17909431
357,44,16,23,5,7,5,844.6898631,15.31134018
358,43,17,26,0,9,5,844.6657997,14.97166195
359,47,18,16,5,9,5,844.6437922,13.50427284
360,41,23,23,0,8,5,844.6159457,12.35130229
361,43,20,21,5,5,6,844.6089964,14.92501717
362,43,20,19,5,7,6,844.5847878,15.29855911
363,47,15,21,5,7,5,844.5591795,13.05653112
364,46,17,20,5,5,7,844.5258063,14.41188633
365,46,15,22,5,7,5,844.525128,13.45336812
366,44,16,20,5,10,5,844.4719929,13.94360497
367,43,22,20,0,7,8,844.4658884,13.84752105
368,47,19,17,6,6,5,844.4493911,13.70902241
369,42,20,21,5,7,5,844.386134,16.11168317
370,42,19,23,0,10,6,844.3812006,13.19823778
371,42,22,24,0,5,7,844.378005,14.18005693
372,43,20,27,0,5,5,844.375288,17.9685321
373,44,19,21,6,5,5,844.3599258,15.92516112
374,47,19,16,5,7,6,844.3402423,13.98943102
375,45,21,16,5,8,5,844.3264085,14.00054104
376,43,17,23,5,7,5,844.3261667,16.26117789
377,43,18,22,5,6,6,844.3250657,16.03017949
378,43,17,24,0,9,7,844.3151236,13.56701744
379,43,26,19,0,7,5,844.2747519,16.62254497
380,44,17,21,6,7,5,844.2708229,15.8437121
381,46,16,19,6,8,5,844.2286681,12.40812296
382,44,19,19,5,6,7,844.2224238,14.66698363
383,43,18,24,0,7,8,844.2125094,13.81705548
384,44,22,17,5,7,5,844.2018925,13.84855095
385,44,20,18,6,7,5,844.2009988,14.90727003
386,42,23,23,0,5,7,844.1681987,13.95980255
387,42,20,26,0,6,6,844.1493127,14.67388311
388,41,22,25,0,7,5,844.1442137,14.13536034
389,46,22,16,5,6,5,844.1435862,14.58045132
390,43,23,19,0,8,7,844.126176,14.08145146
391,43,18,27,0,7,5,844.1136275,16.28002319
392,42,19,23,0,11,5,844.0908173,13.72320697
393,46,19,16,5,8,6,844.0792107,13.92420977
394,45,16,20,6,8,5,844.0677838,13.90350664
395,42,21,21,0,11,5,844.0411676,13.57496003
396,42,21,21,0,10,6,844.0285499,13.18178051
397,43,23,21,0,5,8,844.0100862,14.85278081
398,47,15,19,5,9,5,844.0042182,10.74338223
399,45,20,16,5,9,5,843.9856311,14.28431363
400,44,16,20,5,9,6,843.8677236,14.89930722
401,42,19,24,0,8,7,843.8240199,13.07808783
402,45,21,18,6,5,5,843.8021898,14.42363505
403,45,15,21,5,8,6,843.7811011,13.27272385
404,44,19,20,5,5,7,843.7794561,14.62966478
405,42,19,22,5,7,5,843.7720471,16.69147996
406,43,22,19,0,9,7,843.6923986,14.85541994
407,44,17,20,5,7,7,843.6921781,15.42308338
408,42,22,21,0,8,7,843.6655024,12.4116348
409,41,24,23,0,7,5,843.6609212,13.14064669
410,47,17,18,5,6,7,843.6386402,13.97802632
411,43,17,26,0,8,6,843.596694,14.53807529
412,42,20,22,5,6,5,843.5444886,16.15212026
413,41,22,23,0,9,5,843.539394,12.70600575
414,41,21,25,0,8,5,843.5229514,13.95108464
415,47,18,18,5,5,7,843.5161548,14.70104482
416,43,17,25,0,8,7,843.5091023,13.8182948
417,45,17,18,6,9,5,843.4996697,13.79840263
418,47,20,16,5,6,6,843.4992801,14.57668762
419,42,25,22,0,5,6,843.480089,15.24984867
420,42,23,20,0,10,5,843.4432018,13.01782219
421,42,19,26,0,7,6,843.4127394,14.28917134
422,45,17,21,5,5,7,843.4055124,14.99038492
423,45,17,18,5,8,7,843.3980302,14.78340202
424,42,25,20,0,8,5,843.3658613,13.18240557
425,43,21,20,5,5,6,843.3604069,14.37501338
426,42,20,22,0,9,7,843.3374981,13.27958851
427,42,26,22,0,5,5,843.3222611,17.23725238
428,42,21,21,5,6,5,843.3136492,15.44583495
429,41,21,24,0,9,5,843.2971249,13.36105525
430,46,17,21,6,5,5,843.2745561,15.89845523
431,47,16,22,5,5,5,843.24992,16.82160572
432,47,16,21,5,5,6,843.2277217,15.57183357
433,42,26,21,0,6,5,843.2094938,15.59928599
434,45,20,18,5,5,7,843.2093762,13.88582899
435,45,15,20,5,10,5,843.1868492,11.88609162
436,43,17,23,0,11,6,843.1791574,14.65261238
437,47,18,16,5,8,6,843.1791505,14.03394783
438,42,25,21,0,6,6,843.1671764,13.78461827
439,43,21,19,5,6,6,843.1609445,14.46704194
440,45,19,18,6,6,6,843.134238,14.32254586
441,47,17,19,5,5,7,843.1292772,14.85788417
442,43,17,22,5,7,6,843.112099,16.3780847
443,46,15,19,5,10,5,843.0928361,10.70858526
444,47,15,19,5,8,6,843.0775699,11.84482427
445,45,19,19,6,5,6,843.0755676,14.6673559
446,46,15,19,5,9,6,843.0548956,11.81217275
447,47,16,19,6,7,5,843.0050818,12.86867226
448,43,18,19,5,10,5,843.003558,16.14125273
449,44,17,21,5,6,7,842.9788209,15.42968019
450,45,15,20,5,9,6,842.9584942,12.97303434
451,44,21,19,6,5,5,842.9537429,14.89648362
452,43,19,20,6,7,5,842.9456112,16.51008851
453,44,19,17,5,10,5,842.9279423,15.23422777
454,44,18,21,5,5,7,842.9182703,15.26184891
455,45,16,19,5,8,7,842.9058403,14.41366731
456,42,20,20,5,8,5,842.9039634,16.42722907
457,43,22,18,5,7,5,842.8773974,14.34884617
458,47,17,20,6,5,5,842.875096,15.76974742
459,42,21,20,5,7,5,842.8232258,15.59446938
460,41,24,24,0,6,5,842.7961446,14.92291459
461,42,21,26,0,5,6,842.7879741,16.09143659
462,45,18,20,6,5,6,842.7878399,15.19786341
463,45,22,16,5,7,5,842.7196555,14.13344808
464,43,17,23,0,10,7,842.7140662,14.34125957
465,43,23,20,0,6,8,842.6601192,14.46346148
466,46,18,16,5,10,5,842.650662,13.72467846
467,42,18,25,0,10,5,842.644244,14.16147646
468,43,17,20,5,10,5,842.6379685,15.89882706
469,47,20,17,6,5,5,842.5788809,15.1804777
470,42,19,25,0,7,7,842.5708505,13.8045086
471,42,19,23,0,9,7,842.5534785,13.4597021
472,45,16,19,6,9,5,842.4992541,13.51514679
473,47,22,16,5,5,5,842.4664302,17.01006704
474,44,17,19,6,9,5,842.4646159,15.41769057
475,46,19,18,6,5,6,842.4457823,14.26344512
476,43,26,20,0,5,6,842.4423498,18.13404528
477,43,19,26,0,5,7,842.4248076,16.26858262
478,45,19,17,5,7,7,842.4229986,14.5868553
479,44,21,18,6,6,5,842.4163132,14.66117715
480,44,20,19,5,5,7,842.3653661,14.26392884
481,43,21,19,0,11,6,842.3653042,16.22542109
482,42,21,25,0,5,7,842.3480356,15.20341229
483,47,16,19,5,6,7,842.3126916,14.08859164
484,44,19,18,5,7,7,842.3105015,15.2802912
485,43,19,21,6,6,5,842.3084907,16.63336024
486,46,16,18,5,8,7,842.3010139,13.71967711
487,42,23,20,0,9,6,842.2823051,12.76854068
488,45,21,17,6,6,5,842.2734125,14.17320352
489,43,20,20,6,6,5,842.2573357,16.02753498
490,42,18,25,0,9,6,842.2395568,13.72445203
491,45,18,17,6,9,5,842.2245321,14.23022379
492,44,17,19,5,8,7,842.1893545,15.87155036
493,46,16,23,5,5,5,842.1600979,16.88990258
494,42,18,22,5,8,5,842.1360612,17.15873702
495,45,15,23,5,7,5,842.1356898,14.77544897
496,44,18,18,6,9,5,842.1288474,15.57168695
497,43,18,21,6,7,5,842.1243971,16.96099505
498,44,19,19,6,6,6,842.0853577,15.38586976
499,46,18,16,5,9,6,842.0663311,14.33081685
500,42,18,26,0,9,5,842.0001595,14.75688111
501,44,22,18,5,5,6,841.9484859,13.80783701
502,42,20,27,0,6,5,841.9291163,16.78320863
503,42,21,21,0,9,7,841.918848,13.49509596
504,47,16,20,6,6,5,841.8901868,14.60217853
505,44,17,23,5,5,6,841.8494451,16.36974482
506,44,17,22,6,6,5,841.848339,16.6379803
507,43,18,19,5,9,6,841.8434068,16.79356424
508,46,17,17,5,8,7,841.8335753,14.35728959
509,45,19,16,5,10,5,841.7887665,14.65281697
510,46,17,17,6,9,5,841.7884021,12.79997835
511,45,20,16,5,8,6,841.788392,14.64680614
512,47,16,18,5,7,7,841.7813364,13.74697677
513,41,24,22,0,8,5,841.7599134,12.72969458
514,44,19,17,5,9,6,841.7477328,15.84314255
515,46,16,18,6,9,5,841.7323496,12.18806641
516,44,18,22,6,5,5,841.7201245,16.86589694
517,47,17,17,5,7,7,841.6797053,14.24293772
518,43,17,20,5,9,6,841.675341,16.65389743
519,42,19,23,5,6,5,841.6588185,16.9965152
520,45,16,18,5,10,6,841.637483,13.94928672
521,45,17,18,6,8,6,841.6314669,14.65586901
522,42,24,22,0,5,7,841.6016229,14.73729951
523,43,25,20,0,5,7,841.5968153,16.75988434
524,45,18,17,5,8,7,841.5875351,15.2142791
525,43,20,19,6,7,5,841.5817927,16.10834007
526,41,22,23,0,8,6,841.5516595,13.01402104
527,41,23,22,0,9,5,841.5435483,12.67764377
528,45,22,17,5,5,6,841.5341124,14.16104122
529,47,16,17,5,10,5,841.4876364,12.42015389
530,47,16,17,5,9,6,841.4820551,13.11448169
531,46,17,20,6,5,6,841.4621132,15.16775879
532,44,17,20,6,7,6,841.4616956,16.04436385
533,41,21,24,0,8,6,841.4471501,13.63906416
534,43,17,23,0,12,5,841.4351263,15.7475267
535,43,20,22,0,6,9,841.4323402,15.13036591
536,44,16,21,6,8,5,841.4254498,15.67730096
537,47,19,17,5,5,7,841.4139783,15.14241073
